Title,Readership,Commants,PostingTime,Influence,SplitWords
9.7 实盘操作计划策略逻辑分享： 市场放量反弹，是否,5717.0,92.0,20220906,300.3150089,实盘 操作 计划 策略 逻辑 分享 放量 反弹
【富国军工章】经过前期调整，军工配置价值如何了？,1425.0,3.0,20220222,10.8538352,富国 军工 章 前期 调整 军工 配置 价值
快速致富来股市是非常危险的想法。,8777.0,9.0,20180806,30.63017113,快速 致富 股市 危险的 想法
要命了，我的国，我是爱你的,11936.0,34.0,20180626,111.9269006,要命 国 爱
还是实战吧里的帖子有点干货，这里的，哼哼！,3178.0,6.0,20180914,20.72575386,实战 里 帖子 干货 哼哼
2022.04.25 星期一  扯谈,3558.0,11.0,20220425,36.99292208,扯谈
今日市场重点方向！,1292.0,10.0,20220915,33.58894188,重点
今天躺露笑科技。没其他操作,6073.0,110.0,20220725,358.8241911,躺 露 笑 没 操作
12.23早评什么信号？央行频繁这样做可能有大行情？,1342.0,10.0,20211223,33.59471338,早评 信号 央行 频繁 做 有大
午盘8.9,12685.0,17.0,20220809,56.68615167,午盘
大盘60分钟看好压力与支撑做高抛低吸,3987.0,7.0,20180515,24.01022618,分钟 看好 压力 支撑 做 高抛低吸
振东李安平携手汾酒，打造好喝又养生的养生酒产业综合,1598.0,5.0,20221206,17.37125187,振东 李 安平 携手 汾酒 打造 好喝 养生 养生 酒 产业
十分钟内，场内情绪出现改变。早盘号文章写到：”指数,2180.0,17.0,20220316,56.41845977,十分钟 场内 情绪 改变 早盘 文章 写
反弹走势稳定,2171.0,10.0,20220418,33.66783094,反弹 走势 稳定
目前大格局就是跌。长久以来，我反复强调我是做宏观大,12681.0,28.0,20200313,92.43610373,格局 跌 长久以来 反复强调 做 宏观
建议关注广汽集团等石墨烯产业股,1755.0,9.0,20210117,30.38549699,建议 关注 广汽 石墨 烯 产业 股
重磅！国务院金融工作报告提及股市、房地产等，A股290,8999.0,24.0,20221031,79.38396799,重磅 国务院 工作 报告 提及 股市
在众所周知的预期之下，主流机构都在疯狂卖出，北上也,1407.0,6.0,20220802,20.60190293,众所周知 之下 主流 机构 疯狂 卖出 北上
还预测个毛线？一个数据就指明了方向,47533.0,69.0,20180826,225.8869483,毛线 数据 指明
明天还能涨吗，今天涨太少了,1028.0,16.0,20210322,53.05419759,涨 涨太少
12/29早盘：今日牛股建仓策略分享！,3050.0,60.0,20221229,196.2195049,早盘 牛股 建仓 策略 分享
操作贴|白酒，医疗，新能源车，军工，半导体今天加仓,3396.0,6.0,20221025,20.73583869,操作 贴 白酒 新能源 车 军工 半导体
操作策略：今天加仓这只基金，发车了,1002.0,4.0,20220513,14.0503037,操作 策略 基金 发车
问题不大，躺着就行了，创业板有反转的趋势了，只要有,6010.0,149.0,20220927,485.5726061,躺 就行了 反转 趋势
闲话，思考（一）,2773.0,7.0,20210905,23.95503245,闲话 思考
25万，玩了八个多月，赚了3万4【今日买入34582元，卖,2295.0,49.0,20200917,160.4262739,万玩 八个 多月 赚 元卖
强者自救,1181.0,30.0,20220116,98.57528746,强者 自救
韭菜们冲响集结号，冲冲冲。,1397.0,5.0,20180509,17.35081874,韭菜 冲响 集结 冲冲
A股节前场内资金流向分歧，我选择中长线逆流而上,2276.0,13.0,20220127,43.42501029,节前 场内 资金 流向 分歧 选择 中长线 逆流而上
无锡转债似乎给了一个好机会！,1516.0,5.0,20180514,17.36324472,无锡 转债 好机会
强势收复3000点！是反弹？还是反转？,1711.0,7.0,20221012,23.8816375,强势 收复 反弹 反转
大盘走势分析：1：今天大盘收了个十字阴线，这个K线还,4179.0,12.0,20220324,40.26737533,大盘走势 分析 收 十字 阴线 K 线
脑壳好昏：第二章、市场总是有效的吗？小小辛巴投资手,15051.0,17.0,20190515,56.71214787,脑壳 好昏 第二章 有效的 小小 辛巴 投资 手
看空科技股。继续看空科技股，不会因为几天反弹，就改,6460.0,20.0,20200415,66.33358138,看空 科技股 看空 科技股 几天 反弹 改
谁能告诉我一下，今天一点钟什么情况,3245.0,8.0,20190515,27.22892515,告诉 一点钟 情况
再当一次神仙---下周及上半年概况。,3482.0,23.0,20200216,75.98964007,神仙 上半年 概况
[买入][卖出][爱心]我司马懿马哥七个帖子，被大网站选,8025.0,65.0,20200123,212.6165558,卖出 爱心 司马懿 马哥 七个 帖子 网站 选
短线已无意义,4510.0,13.0,20220622,43.52896179,短线 意义
今年小金鼠就是属于欢瑞世纪的，散户不要光想着股价跌,1934.0,3.0,20200225,10.90025976,小金 鼠 欢瑞 世纪 散户 光 想着 股价 跌
上下双向，买卖擦肩上下双向，买卖擦肩。在这个市场交,1603.0,3.0,20220412,10.87172673,双向 买卖 擦肩 双向 买卖 擦肩 交
4-20:上证指数收盘2852，持仓市值23.43W，今日亏-1020,2085.0,41.0,20200420,134.4116871,收盘 持仓 市值 亏
云南城投下跌图：2.64-2-1.5-1元！退市风险警示可见。,1478.0,26.0,20210301,85.60938605,下跌 图 元 退市 风险 警示
【这个时候是最开心的】,8903.0,739.0,20221111,2403.132338,开心
必须要知道的六条均线，用好了遍地是黄金！//1,1006.0,8.0,20221015,27.05090929,六条 均线 遍地 黄金
17.12.11：不要自责：这不是你的错！,7376.0,6.0,20180101,20.85373732,自责 错
节后大盘预判。五一节前，大盘围绕3450点来回震荡，医,2683.0,9.0,20210505,30.45001724,节后 五一节 前 围绕 来回 震荡 医
今天预测失败,26131.0,70.0,20180628,229.0460046,失败
唉，今天跌的我都没心情复盘了[滴汗],2208.0,46.0,20200909,150.6703997,跌 没 心情 复盘 滴汗
满仓！我就不信喊话了还会跌多少。,1121.0,11.0,20210323,36.81736196,不信 喊话 还会跌
多！持股！[献花][献花][献花][献花][献花]以上纯属个,4379.0,53.0,20200304,173.5244812,献花 献花 献花 献花 献花 纯属
$华泰证券(SH601688)$这是一个很棒的下跌因为可以看到,1218.0,4.0,20220307,14.07997655,华泰 证券 这是 很棒 下跌
友情提示，下周调整下跌继续开始，散户不想亏钱赶紧离,1464.0,3.0,20190304,10.85793938,友情 提示 调整 下跌 散户 不想 亏钱 赶紧
今天亏损4315,1511.0,13.0,20220721,43.36274256,亏损
还记得18年年初的那波逼空吗？前期启动模式又极其相似,2453.0,17.0,20210106,56.43639414,记得 年初 那波 逼空 前期 启动 模式
精J灵L大D圣S，执行策略，谨防假冒，说话算数，记住大,3283.0,3.0,20210701,10.98069481,精 J 灵 L D 圣 S 执行 策略 谨防假冒 说话算数 记住
长线这方面，本人自恃才高了；盘口会被骂死的,30612.0,96.0,20190308,313.5700621,长线 这方面 自恃 高 盘口会 骂 死的
假如，我是说假如，等一众白马股，继续杀跌10%以上，,1834.0,7.0,20221031,23.89218977,说 一众 白马股 杀跌
没主线[大笑][大笑][大笑]重组还是价值投资[大笑],2284.0,11.0,20190210,36.92554363,没 主线 大笑 大笑 大笑 价值 投资 大笑
很想知道今天怎么防止大涨大跌[不屑],2540.0,5.0,20180624,17.4416918,很想 大涨大跌 不屑
中报临近，高送转题材或再次暴发！,1202.0,5.0,20180123,17.32796656,报 临近 高送 转 题材 暴发
2020.03.15，经典技术操作图形〔18〕 短线盈利的三线,2185.0,15.0,20220122,49.918808,经典 技术 操作 图形 短线 盈利 三线
太多,4775.0,56.0,20220717,183.2876407,太
久违的沸腾了！热疯了,3476.0,3.0,20180916,10.98937792,久违 沸腾 热 疯
6.1儿童节快乐！,1259.0,3.0,20180627,10.83500901,儿童节 快乐
昨天涨停的里面没我看好的再考虑到大盘7连阳的风险，,1751.0,5.0,20191211,17.38515015,涨停 没 看好 连阳 风险
创业板绝处逢生，大概率将引领大盘慢牛上行,13407.0,6.0,20180617,20.94456606,绝处逢生 概率 引领 慢牛 上行
29号，我用军事计算这波底点，是3250点，今天调到3254,89075.0,198.0,20180101,645.2324145,军事 计算 这波 底点 调到
我就知道、我的时间节点怎么可能错、没办法、之前把话,3216.0,34.0,20210112,111.7275606,时间 节点 错 没 办法 话
"转载一位股友的帖子,说的不错",33543.0,52.0,20190405,170.5839607,转载 一位 股友 帖子 说 不错
股市为什么比全国人民多放一天假？,2833.0,7.0,20190228,23.9582863,股市 全国 人民 多放 假
谨防向下，多头需努力,1636.0,3.0,20220711,10.87482415,谨防 向下 多头 需 努力
如图：风险与机会是并存的！,1638.0,13.0,20210727,43.37500986,如图 风险 机会 并存
中午来个午评论，技术上3537天天喊到了，这个位置你要,9397.0,87.0,20220114,284.1405462,午 评论 技术 天天 喊 位置
上证指数:5月14号，预测K线收阳线，收盘位预测在3443-,2169.0,53.0,20210513,173.4176908,K 线收 阳线 收盘 位
这是什么队啊，指数控制的得真好[赞]不得不服啊！,1483.0,5.0,20190125,17.3598994,这是 队 控制 真好 赞 不服
大西北基建补短板期待了三年，今年在国家政策支持下甘,1116.0,9.0,20220116,30.31668247,大西北 基建 补 短板 期待 国家 政策 支持 下甘
这不是市场底,1559.0,5.0,20190304,17.36749614,底
市场整体估值水平尤其是大盘蓝筹股的估值水平已经略低,2086.0,6.0,20210830,20.66176001,整体 估值 水平 蓝筹股 估值 水平 略低
人民币反弹，大盘出现冲高回落，下午会怎么走？,3726.0,8.0,20221027,27.249935,反弹 冲高回落 走
《大势面前一切都会被碾压》昨天上证探底回升，虽没有,8237.0,45.0,20210601,147.6205192,大势 面前 碾压 回升
我怎知会这样！明天又会怎样？,3809.0,34.0,20220511,111.7532838,知会
逃不开的一轮连杀模式,14731.0,153.0,20200612,498.7088813,逃不开 一轮 连杀 模式
@有点小矜持 没啥可说的、就按照上周说的周四出一部分,5166.0,47.0,20210318,154.049604,没 说 说 周四 出 一部分
如果股票可以双向操作多好啊！,2255.0,6.0,20180915,20.67360129,股票 双向 操作 多好
香港未来要推出a50期货，有些东西已经要破罐子破摔了,1558.0,7.0,20210902,23.86739861,香港 推出 期货 东西 破罐子破摔
交易没有耐心，其他都是浮云经历了太多的沉浮，慢慢积,1047.0,4.0,20210413,14.05698134,交易 耐心 浮云 经历 太 沉浮 慢慢 积
减持新规不改A股的大势走向,31665.0,54.0,20180104,177.0752028,减持 新规 不改 大势 走向
【北向资金是你爷爷吗？】上次暴跌前一晚，你们埋怨我,14984.0,197.0,20200724,641.7114697,北向 资金 爷爷 上次 暴跌 前一晚 埋怨
预测2019年股市头等大事，取消印花税。大小非减持令计,1265.0,3.0,20190214,10.83573168,股市 头等大事 取消 印花税 大小 非 减持 令计
今天盈利2751今天没动。告诉大家一个好消息。我的科目,6118.0,20.0,20210106,66.32531332,盈利 没 告诉 好消息 科目
我天天唱空是有原因了，哈哈哈。。,1385.0,4.0,20190531,14.09950742,天天 唱空 原因 哈哈哈
大环境:只能跌  不能涨！！！模式  ～历来是怕涨不怕,5104.0,3.0,20180318,11.04776873,环境 只能 跌 涨 模式 历来 怕 涨
此乃推背图最后一象，如果有人知道他的意思并且说对了,1389.0,45.0,20200506,147.3499458,推背图 一象 有人 说
如果这周大盘指数回调到位，节后A股会迎来一波反弹！,33032.0,249.0,20220926,810.8316272,回调 到位 节后 迎来 一波 反弹
0313：调整不会一二天结束，耐心等通道！,8071.0,3.0,20200313,11.11742457,调整 一二天 结束 耐心 通道
【六十三万平台款炒股的未来……】二二年第六十次交易,5819.0,203.0,20220602,661.0676969,六十三万 平台 款 炒股 二 二年 第六 十次 交易
10点附近已经出现资金钝化了，不错哦！会不会引导资金,1223.0,19.0,20200930,62.83059926,资金 钝化 不错 引导 资金
12.8午评,1367.0,3.0,20211208,10.84751898,午评
把握住最高卖点一一一一一一一一一一一一一一一一一一,9028.0,59.0,20180921,193.134457,把握住 卖点
市场如果再横盘震荡一下，就可以开始布局了～小伙伴们,1146.0,13.0,20220214,43.32071462,横盘 震荡 布局
做个中华有为儿女，不当苹果奴！,7646.0,16.0,20190209,53.359202,做个 儿女 不当 苹果 奴
话说   3150进场的3200自行考虑是否减仓,4257.0,36.0,20220412,118.2701863,进场 自行
5-8:上证指数收盘2895，持仓市值24.62W，今日亏41元。,1527.0,36.0,20200508,118.1143437,收盘 持仓 市值 亏 元
2022年行情大概率从高价股切换中底价为主，200元以上,1150.0,3.0,20211227,10.82124424,概率 高价股 切换 底价 元
0818，明天涨白酒，金融不涨就休息，芯片新能源继续弱,1738.0,14.0,20210818,46.63401742,涨 白酒 不涨 休息 芯片 新能源 弱
股市到底怎么了？,1120.0,4.0,20210726,14.06722631,股市
各路人马开始吸筹北交所的股票，对主板的股票有分流，,1625.0,3.0,20211115,10.87379868,各路人马 吸筹 股票 主板 股票 分流
大盘破位下跌，白酒，医药，新能源，光伏，创业板等今,4964.0,20.0,20220915,66.29354112,破位 下跌 白酒 新能源 光伏
看空鸟中国股市 认为 反弹几个星期 得意忘形,3458.0,7.0,20190423,23.98858875,看空 鸟 股市 反弹 几个 星期 得意忘形
好家伙！！！盈利8400打卡+220811,1435.0,15.0,20220811,49.85489817,好家伙 盈利 打卡
新能源车大涨，接下来要止盈吗?,6246.0,28.0,20220920,92.32846069,新能源 车 大涨 要止 盈
见过大盘跌停没？反正我没见过不知道大A会不会有奇迹,3922.0,18.0,20190505,59.75772766,见过 跌停 没 反正 没见 A 奇迹
中国中车，让我摸摸你的底~~~~~~~究竟在哪里？,4516.0,45.0,20220418,147.5291639,中车 摸摸 底
股票总归出人意料之外，下周猜A股高开底走，美股周一,1156.0,3.0,20200314,10.82203524,股票 总归 出人意料 之外 猜 高开底 走 周一
明天（2月24日）周三：昨日收光脚阴线、今日惯性低开,1093.0,5.0,20210223,17.31351706,周三 收 光脚 阴线 惯性 低开
正准备入睡，很多人心中还有一个大大的疑问：为什么护,1802.0,15.0,20201104,49.88951418,正 入睡 心中 大大的 疑问 护
上证综指疲态尽显，今日又在2天和5天均线下方运行，随,6041.0,21.0,20180102,69.57338809,上证综指 疲态 尽显 均线 下方 运行
今日午餐[捂脸][捂脸][捂脸][捂脸][捂脸][捂脸]有人猜,3295.0,404.0,20210929,1314.231249,午餐 捂 脸 捂 脸 捂 脸 捂 脸 捂 脸 捂 脸 有人 猜
【盘后说个股】：｛板块轮动的机会个股｝：《300236上,3024.0,3.0,20210118,10.96820363,盘后 说 个股 轮动 机会 个股
2022年第一季度下周结束。年初至今，在波段重要拐点，,1002.0,7.0,20220326,23.8003037,第一季度 结束 年初 波段 拐点
奔驰全新12月9曰向上天线3230点与351天线3350点走内涵,3760.0,75.0,20221208,245.0013157,奔驰 全新 曰 向上 天线 天线 走 内涵
注册制过渡期快到期总要给个说法吧[大笑],7180.0,10.0,20180225,33.84964356,注册 制 过渡期 快 到期 总要 说法 大笑
太牛了，恒生指数暴涨超6.00%！恭喜节前坚定持股的朋,1119.0,10.0,20221005,33.56709053,太牛 恒生指数 暴涨 超 恭喜 节前 坚定 朋
解禁猛于虎！锦好医疗解禁比例达到64.2%，下周该怎么,4288.0,7.0,20221022,24.02128917,解禁 猛于 虎锦好 解禁 比例
假设你有x现金资本……富裕程度 你用0.1X资本金分成0.,14647.0,44.0,20180521,144.458012,假设 x 资本 富裕 程度 资本金 分成
自己动手 丰衣足食,1206.0,3.0,20220616,10.82847156,动手 丰衣足食
中国股票市场地雷无穷无尽 像天业股份一样 根本想不到,8008.0,14.0,20180612,46.86623342,股票市场 地雷 无穷无尽 想不到
2021年1月17号，这是是中段普通调整，洗掉大批获利盘,2427.0,58.0,20210117,189.6847744,中段 调整 洗掉 获利盘
管住手，不要乱买，危险还在,1424.0,12.0,20200908,40.1037285,管住 手 乱 危险
上证指数创业板白酒三类详解，港股收盘前分时跳水,5181.0,12.0,20220217,40.30004476,白酒 三类 详解 收盘 前 分时 跳水
我们炒股就是为了回本！,2091.0,33.0,20221024,108.4121239,炒股 回
新型变异毒株引发欧美股市重挫，A股会免受冲击吗？,4305.0,9.0,20211129,30.5218906,新型 变异 毒株 引发 欧美 股市 重挫 免受 冲击
股海多娇：每天都会在东财股吧上发一些对交易的理解和,11438.0,118.0,20200705,384.9204225,股海 多娇 东财股 上发 交易 理解
底部区域！越跌越买！跌才是利好？,5522.0,58.0,20220919,189.8097337,底部 区域 越跌 越 跌 利好
每次反弹都是减仓的机会，紧跟北向资金操作，会有肉吃,1576.0,4.0,20190618,14.11914467,每次 反弹 机会 紧跟 北向 资金 操作 肉 吃
如图，Q：大盘补缺口是在3320左右就算补掉吗？比如今,1711.0,17.0,20220707,56.3816375,如图 Q 补缺 口 补掉
7.19盘前个人想法分享,41530.0,172.0,20210719,560.6164267,盘前 想法 分享
周四踏空上涨，周五上涨上3731点（谈游戏的未来代表先,6012.0,102.0,20210915,332.8226566,周四 踏空 上涨 周五 上涨 点谈 游戏 代表 先
任何回调都是低吸机会，九月初开始加速拉升目标3600上,7827.0,6.0,20180305,20.86275837,回调 低吸 机会 九月初 加速 拉升 目标
今天大盘为啥大跌？,2134.0,30.0,20211027,98.66521805,为啥 大跌
纯阳的500万实盘日记，11月22日今日战况:-20800。目前,1365.0,11.0,20211122,36.84729643,纯阳 万实盘 日记 战况
【55万平台款炒股的未来……】第四日～今日盈亏：十19,4498.0,166.0,20220110,540.7785568,平台 款 炒股 第四日 盈亏 十
坑你不商量！！散户必看！！,4595.0,16.0,20220114,53.28179993,坑 商量 散户 必看
下周一不知道怎么办[哭],1037.0,3.0,20190719,10.80552256,下周一 哭
今天亏损3000今天十大金刚5个收红的，5个收绿的。涨幅,1364.0,14.0,20200515,46.59718503,亏损 十大 金刚 收红 收绿 涨幅
聪明的傻子热烈猜大盘了[大笑][大笑][大笑],1431.0,5.0,20200201,17.35447387,聪明 傻子 热烈 猜 大笑 大笑 大笑
健康永远第一，大家要保护好眼睛哦，一定要记得牢牢的,1203.0,3.0,20221206,10.82809297,健康 永远 第一 保护 眼睛 记得
垃圾疯炒熄火以后绩优成长唱主角,1302.0,3.0,20190416,10.84011384,垃圾 疯 炒 熄火 绩优 成长 唱主角
板块方向今天的行情可谓是一地鸡毛，无论怎么走，我们,1313.0,9.0,20220915,30.34139265,可谓 一地 鸡毛 走
短线反弹已近3250，【注意下风险】,3019.0,16.0,20220809,53.21795209,短线 反弹 已近 风险
下周一3281点压制下行，周初破3174点后会连续反弹，全,4889.0,20.0,20200913,66.29122701,下周一 压制 下行 周初 破 点后 连续 反弹 全
结构上回调正常的无需恐慌，但是对于我个人讲整体趋势,5384.0,81.0,20220803,264.5558868,结构 回调 无需 恐慌 讲 整体 趋势
熊市极有可能开始降临,1793.0,23.0,20210318,75.8887531,熊市 极有 降临
操作策略丨大龙2月28日个人基金操作思路,1790.0,11.0,20220228,36.88849856,操作 策略 丨 大龙 基金 操作 思路
筑底成功，再下一城,42335.0,83.0,20180430,271.3693448,筑底 再下 一城
一场轰轰烈烈的闹剧就要收场！尘埃落定之后大A正式开,5861.0,18.0,20190608,59.8187901,一场 轰轰烈烈 闹剧 收场 尘埃落定 A 正式 开
《明天炮轰3688》大盘大级别指标全部金叉共振，明天大,69655.0,484.0,20210217,1574.695033,炮轰 级别 指标 金叉 共振
今日计划，思特奇，台基股份，晨曦航空，国民技术弃弱,2782.0,6.0,20210624,20.70552499,计划 思特奇 台基 股份 晨曦 航空 国民 技术 弃弱
T＋0将至，股民不能被牺牲,55132.0,56.0,20180328,183.6594913,股民 牺牲
V型反转在意料之中,90947.0,788.0,20220623,2562.735576,V 型 反转 意料之中
节前红包行情这里，只有马前炮，只有龙妖这里，没有马,1576.0,4.0,20210206,14.11914467,节前 红包 马前 炮 龙 妖 马
操作策略丨白酒、半导体大涨，还能追吗？,3811.0,10.0,20211203,33.75336363,操作 策略 丨 白酒 半导体 大涨 追
今天股指期货交割日，多空的博弈会比较激烈！,1942.0,16.0,20220819,53.15088723,交割日 多空 博弈 激烈
博腾股份，光环不在？,2865.0,3.0,20200218,10.95999362,博腾 股份 光环 不在
大家说，创业板会有十连阳吗？,4998.0,4.0,20180510,14.29457869,说 十 连阳
创业板底在何方？,2563.0,8.0,20180108,27.19306201,底 何方
如果你未来三年还炒股，想把炒股作为半个职业，那么均,11084.0,251.0,20220112,817.1656438,炒股 想 炒股 半个 职业 均
2022半年收官启示：波动的魅力,3033.0,9.0,20220703,30.46865534,半年 收官 启示 波动 魅力
明天大盘是直接杀跌，杀跌低点看3525点左右。还是先忽,3590.0,45.0,20210301,147.4942831,杀跌 杀跌 低点 先 忽
通知 大家都不要顶昨天以前帖 发新帖 顶当天帖,3345.0,7.0,20180326,23.98353864,通知 顶 帖 发新帖 顶 当天 帖
红尘再次重申：第一目标4500，明年实现！,2082.0,30.0,20200909,98.66146825,红尘 重申 第一 目标
这量能真够金贵的。,1439.0,3.0,20180127,10.85532128,这量 真够 金贵
为何审核不通过呢？智慧城市是否和元沾边有错吗$润建,3465.0,27.0,20211105,88.98889613,审核 智慧 城市 元 沾边 有错 润建
感谢朋友们的理解和支持,13943.0,49.0,20200203,160.7005247,朋友 理解 支持
1大学城创业区 2社区帮扶创业就业,2885.0,31.0,20190314,101.961051,大学城 创业 区 社区 帮扶 创业 就业
8月8日参考震荡是为了9月的中期反弹,25109.0,10.0,20180919,34.0399403,参考 震荡 中期 反弹
全面暴跌，越来越惨,4011.0,14.0,20180826,46.76113843,暴跌 越来越 惨
周二好~这个让人伤心，闹心，又不死心的鬼地方。但又,5447.0,117.0,20211102,381.5576551,周二 闹心 不死心 鬼 地方
2020-6-16大盘2925压力考验长线2873-2892支撑，周压29,2493.0,21.0,20200616,69.4388528,压力 考验 长线 支撑 周压
我好奇问下你们几成仓啊。我现在满仓。我有点害怕。要,3908.0,112.0,20220922,365.2571841,好奇 问 几成 仓 害怕
明天不黑！是红周四！[加油],9203.0,11.0,20180524,37.1373753,不黑 红 周四 加油
大盘既然杀到这种份上，规避各种中大盘个股，这份上别,1107.0,18.0,20221028,59.56545167,杀到 份 规避 个股 这份 上别
虽然很多人把这个位置看做是牛市的起点，但从各行各业,1972.0,18.0,20200812,59.65321742,位置 看做 起点 各行各业
大盘跌停，尾盘必扫货，明天开盘反弹必跑，大盘再次狠,1939.0,3.0,20190504,10.90065223,跌停 尾盘 必扫货 开盘 反弹 必跑 狠
8.12  早评  旗手回归，市场能否强势上涨？,2683.0,3.0,20220812,10.95001724,早评 旗手 回归 强势 上涨
巴菲特拟出资回购B股  巴菲特表示，伯克希尔现金持有,3018.0,4.0,20190503,14.21790173,巴菲特 拟 出资 回购 B股 巴菲特 伯克 希尔 持有
明天低开，继续大胆买，大好机会不能错过,1709.0,6.0,20190415,20.63145972,低开 大胆 大好机会 错过
我的重仓股票创历史新低，求助大家多指正。,11908.0,218.0,20200424,709.9265436,票创 历史 新低 求助 指正
