Title,Readership,Commants,PostingTime,Influence,SplitWords
今天和营业部几个朋友喝酒。聊到一个问题，就是你所关,1568.0,8.0,20190824,27.11837112,营业部 几个 朋友 喝酒 聊到 所关
大盘趋于稳定，我开始进场了！我今年刚大学毕业，今天,2231.0,88.0,20221027,287.1719748,趋于稳定 进场 刚 大学毕业
20191104周一中午贴。上周五收盘贴说的“收盘贴综合来,3948.0,14.0,20191104,46.758732,周一 贴 上周五 收盘 贴 说 收盘 贴
你的帖子不存在？仅仅一句：“洼地者，坑也！”何错之,1761.0,4.0,20180724,14.13601577,帖子 仅仅 一句 洼地 坑 何错
1.04：震荡行情持续，要上车还是下车？今日策略,6158.0,14.0,20220104,46.82630389,震荡 持续 上车 下车 策略
大通胀，机构疯狂加仓资源股。顺周期资源股股票连续表,1108.0,3.0,20210510,10.81558892,通胀 机构 疯狂 股顺 周期 股 股票 连续 表
$慕思股份(SZ001323)$这些媒体都在说假话？,1510.0,46.0,20220617,150.6126419,慕思 股份 媒体 说 假话
喜迎今天的快乐，坚守每日的安康，笑纳相互的祝福，共,2002.0,14.0,20211202,46.65551243,喜迎 快乐 坚守 安康 笑纳 相互 祝福 共
以后要减少说华翔的频率，老杨安心重仓持股就完事了。,1463.0,5.0,20210528,17.35783551,减少 说华翔 频率 老杨 安心 重仓 完事
啥都不让发？,1618.0,4.0,20180711,14.12314248,不让 发
不能老这样了！,1421.0,3.0,20180623,10.85340793,老
2019年励志翻到10倍，买下我的途观L乞丐版，每日一贴,1524.0,7.0,20190911,23.86404474,励志 翻到 倍 买下 途观 L 乞丐 版 一贴
只要一解套永远也不会进股市,7050.0,4.0,20180826,14.34686619,解套 永远 进 股市
上周末各种利好消息不少，但昨日大盘高开低走，让不少,5830.0,21.0,20200922,69.56798399,上周末 利好 消息 高开低走
周评反转变盘，向上新高,3110.0,6.0,20220630,20.72246614,周评 反 盘 向上 新高
今天大涨兄弟们都赚了吧。,1172.0,5.0,20210303,17.32412466,大涨 兄弟 赚
北京冬奥会概念或突起！！,2380.0,9.0,20180623,30.43180193,冬奥会 突起
对目前A股大盘的技术分析(500)[19-25日走势研判],6635.0,60.0,20210718,196.3376443,技术分析 走势 研判
1月8日当前盘面的一些参考,13051.0,5.0,20180430,17.69047533,盘面 参考
吹越南出口替代的人呢？中国五月出口增长15.3%，A股五,1115.0,6.0,20220609,20.5665462,吹 越南 出口 五月 出口 增长 五
两点钟准时跳水明天见二千七，再创新低巳无悬念,1053.0,17.0,20200617,56.30784993,两点钟 准时 跳水 见 二千 七 创新 低 巳 悬念
郑重提醒大家，A股放量大跌，个股上涨不过400家，明天,36411.0,143.0,20220125,466.3464314,郑重 提醒 放量 大跌 个股 上涨 家
10-14和想的预判一样、一大批大佬被量化交易弄得都不,2664.0,30.0,20211014,98.69893698,想 一大批 大佬 量化 交易 弄
Ａ股已死,2104.0,4.0,20180418,14.16306601,股已 死
今天补保证金一万。收盘翻红。,1058.0,7.0,20200319,23.80856998,补 保证金 一万 收盘 翻红
股市下跌风险更大，国有资产都在大幅缩水！相反股市上,4071.0,4.0,20180908,14.26339539,股市 下跌 风险 更大 国有资产 大幅 缩水 股市
资金再创新高，今天个股也拉起了。从实盘展示两周时间,4231.0,10.0,20190317,33.76925506,资金 再创新高 个股 拉 从实 盘 展示 两周 时间
点评|环境、半导体、劵商、基建分析，提麻袋的人，现,3342.0,7.0,20220614,23.98340226,点评 环境 半导体 劵 商 基建 分析 提 麻袋 人现
恭喜3-17敢于买入的朋友,1092.0,11.0,20200318,36.81337792,恭喜 朋友
小心这种走势！,1388.0,3.0,20190323,10.84983631,小心 走势
看样子大盘得跌到3100点能止住。,2865.0,29.0,20200716,95.45999362,跌 点能 止住
炒股，高位一旦出现6种出货形态，迅速离场，看懂后不,2913.0,20.0,20221128,66.21251917,炒股 高位 出货 形态 离场 懂
9日周二继续中大阴下跌，本周先抑后扬会进行到周三。,28793.0,169.0,20210309,550.8107504,周二 中大阴 下跌 先抑后扬 周三
今天亏损7054为啥受伤的总是我中国平安万科影视都跌这,4616.0,49.0,20210519,160.532493,亏损 为啥 受伤 影视 跌
今日股市复盘与后续计划，吴八一10月28日,18422.0,6.0,20191028,20.99286787,股市 复盘 后续 计划 吴 八一
外围股市大涨一片，A股有利好不涨反跌，这是什么样的,1523.0,3.0,20180122,10.86394497,外围 股市 大涨 不涨反跌 这是
上证2440点强支撑位,1388.0,6.0,20190512,20.59983631,点强 支撑位
刚刚回到家，面对1涨6跌的个股盘面，也确有难究其因之,1126.0,18.0,20200910,59.56803844,刚刚 回到 家 面对 涨 跌 个股 盘面 确有 难 究其
周末好像多空又吵的火热，仓位少的说防控会预期落空，,1569.0,3.0,20221106,10.86846803,好像 多空 吵 火热 仓位 少 说 防控 落空
“大肉签”竟遭1600万资金弃购，A股最贵新股义翘神州,2750.0,5.0,20210816,17.45376644,大肉 签竟 遭 资金 弃购 最贵 义翘 神州
今天赚了个寂寞[滴汗]不过这行情，没亏钱就是赚了,1167.0,50.0,20220111,163.5734748,赚 寂寞 滴汗 没亏 钱 赚
看周一的了！,1328.0,8.0,20190825,27.09311933,周一
顶部暂时没出现，不慌,7321.0,35.0,20220630,115.1025996,顶部 暂时 没 慌
白酒港股齐大涨  今天要不要跑？ 现在告诉你,1726.0,9.0,20220531,30.38296428,白酒 齐 大涨 告诉
猜涨跌之二“代哥的股市密码”非常看好这只股票，近期,1149.0,3.0,20211010,10.82111201,猜 涨跌 二代 哥 股市 密码 看好 股票 近期
明天3117第一压力，3140第二压力，跌破3066看调整，目,2674.0,38.0,20220517,124.6995065,第一 压力 压力 跌破 调整 目
好像谁说过3000点只是地平线？,2623.0,7.0,20190212,23.9465794,好像 说 地平线
新韭菜不用老韭菜动手，光大小非减持就被砸死了,1285.0,8.0,20190406,27.08811609,新 韭菜 不用 老 韭菜 动手 光 大小 非 减持 砸死
难熬9天终过去，全职炒股明起航（10.09晚）,34916.0,1052.0,20221009,3420.590059,难熬 天终 全职 炒股 明 起航 晚
牛市在路上，你是否踏空[微笑],10966.0,17.0,20180222,56.66401688,路上 踏空 微笑
！格林美是真正新能源城市里大矿山！,1223.0,8.0,20210215,27.08059926,格林 美是 新能源 城市 里 矿山
长期看好中远海控的8条理由,1788.0,5.0,20221208,17.38832863,长期 看好 远海 控 条 理由
多事之秋，未来，医药医疗继续抱紧紧。[色][色]这个大,2125.0,4.0,20221105,14.16457563,多事之秋 抱 紧紧 色色
对股当歌，人生几何。譬如朝露，去日苦多。概当以慷，,1247.0,16.0,20191127,53.08355326,对股 当歌 人生 几何 朝露 日苦 多概 当以 慷
周二高开或者反弹到3450点附近继续减仓。,1420.0,11.0,20210426,36.85330092,周二 高开 反弹
帝妖：脑壳好昏！其实他一点都不昏。,6068.0,9.0,20180228,30.57406595,帝 妖 脑壳 好昏 一点 不昏
这一次能解套，绝对不在玩股票,1007.0,33.0,20220919,108.3010603,解套 不在 玩 股票
大盘企稳有望，明天全仓出击，从防御转向进攻,1675.0,28.0,20200723,92.12840518,企稳 有望 全仓 出击 防御 转向 进攻
浙江柯桥下雪了,1480.0,3.0,20180221,10.8595916,浙江 柯 桥下 雪
哟西，今天弄了包中华,1626.0,13.0,20200121,43.37389219,西 弄 包
中国电信跌跌不休，离发行价只有8分钱了，下周一有点,4337.0,15.0,20210828,50.0230163,中国电信 跌跌不休 发行价 分钱 下周一
卦:中国牛开始了！14:01抢盘，上证指数今天收3153点,2417.0,16.0,20220513,53.18414683,卦 牛 抢盘 收
23日附近高点,2323.0,11.0,20220920,36.92811722,高点
大盘到这个位置可以抄了,2871.0,22.0,20200316,72.71031162,位置 抄
亏损4.8万。清仓福莱特。加仓一些ETF.20%的波动很正常,1201.0,11.0,20210304,36.82784005,亏损 福 莱特 波动
任何的关系，都是阶段性的陪伴。[想一下],4366.0,71.0,20210819,232.0240293,关系 阶段性 陪伴 想
抄作业，不动脑要动手。周一分享3十3好票，中能电气，,1427.0,12.0,20220731,40.10404839,抄 作业 动脑 动手 周一 分享 十 好票 中能 电气
上午杀跌，就是获利回吐，指数横盘震荡的时候，盘口日,10580.0,28.0,20210323,92.40856998,杀跌 获利 回吐 横盘 震荡 盘口
最该改的不是涨停规则，而是减持规则，延长10至15年不,2170.0,4.0,20190310,14.16776091,最该 改 涨停 规则 减持 规则 延长
提示的3010第一次没过，不急。看看能不能：let'smakes,5461.0,36.0,20200227,118.3080453,提示 第一次 没过 不急 smakes
完蛋了，牛病了。,2812.0,9.0,20200716,30.45715536,完蛋 牛病
股市中期大概率：【1】除了“相关医药类”和“黄金白,22563.0,50.0,20200126,164.0236889,股市 中期 概率 相关 类 黄金 白
母亲节快乐[献花][献花][献花],1436.0,3.0,20190515,10.85500405,母亲节 快乐 献花 献花 献花
美股又双叒大跌了，狼又来了？,4338.0,28.0,20220519,92.27305134,双 叒 大跌 狼
大盘今天会低开30点吗？[抓狂],1467.0,12.0,20210707,40.10825054,低开 抓狂
看15，30，60分钟线，今天应该不会跳水的！,1789.0,4.0,20190317,14.13841362,分钟 线 跳水
停广晟有色，压方大炭素，让跌不让涨，我想你不可能到,8844.0,15.0,20180227,50.13132706,停广晟 压 跌 不让 涨 想
大家讨论一下，这波下跌能下3000点不？,1003.0,30.0,20220608,98.55045533,讨论一下 这波 下跌 能下
话说风雨，日暮西山，风雨骤且狂！潇潇兮，子规啼！好,3051.0,34.0,20200716,111.7195548,风雨 日暮 西山 风雨 骤且 狂 潇潇 子规 啼好
老铁们想看我操作吗？,1640.0,26.0,20200515,85.62519535,老铁们 想 操作
【早盘市场分化，赛道股活跃个股普跌】,3368.0,5.0,20220517,17.48458023,早盘 分化 赛道 股 活跃 个股 普跌
早盘一小时解盘：美股暴跌引导A股向下回调 天时地利切,3816.0,44.0,20220519,144.2535629,早盘 小时 解盘 暴跌 引导 向下 回调 天时地利 切
巴菲特逃跑我也不逃。最近两天，有说连巴菲特都割肉逃,7195.0,42.0,20200405,137.8499608,巴菲特 逃跑 逃 说 巴菲特 割肉 逃
A股目前还没到小熊阶段,2916.0,5.0,20210406,17.46267563,还没 小熊 阶段
大盘三日K反转，收3444之上确认，超短线，短线红了，,4111.0,51.0,20210329,167.0148816,三日 K 反转 收 之上 确认 超 短线 短线 红
6.16复盘：市场进入冰点之后的冰点，机会该怎么去把握,4668.0,6.0,20210616,20.7841958,复盘 冰点 冰点 机会 把握
大盘走势分析收盘贴：1：今天大盘走出了一个深V是比较,9719.0,114.0,20200723,371.8956676,大盘走势 分析 收盘 贴 走出 深 V
股海多娇：零和博弈，并不是意味着股票市场赚不到钱，,33396.0,170.0,20200213,554.0832931,股海 多娇 零 博弈 意味着 股票市场 赚 不到 钱
底部2680.,1996.0,3.0,20200202,10.90505619,底部
我客客气气的对你是希望你用同样的方式和我相处而不是,1426.0,9.0,20200716,30.35394183,客客气气 希望 方式 相处
大盘必定向上突破,1011.0,9.0,20220609,30.3016629,向上 突破
你可以问我有什么股票，你有什么股票我没有兴趣,6595.0,96.0,20211018,313.3367252,问 股票 股票 兴趣
